[23] n_start: 2689 | n_max: 3030 | n: 2712
[59] n_start: 2689 | n_max: 3030 | n: 2748
[41] n_start: 2689 | n_max: 3030 | n: 2730
[36] n_start: 2689 | n_max: 3030 | n: 2725
[30] n_start: 2689 | n_max: 3030 | n: 2719
[47] n_start: 2689 | n_max: 3030 | n: 2736
[39] n_start: 2689 | n_max: 3030 | n: 2728
[27] n_start: 2689 | n_max: 3030 | n: 2716
[24] n_start: 2689 | n_max: 3030 | n: 2713
[11] n_start: 2689 | n_max: 3030 | n: 2700
[26] n_start: 2689 | n_max: 3030 | n: 2715
[29] n_start: 2689 | n_max: 3030 | n: 2718
[33] n_start: 2689 | n_max: 3030 | n: 2722
[42] n_start: 2689 | n_max: 3030 | n: 2731
[38] n_start: 2689 | n_max: 3030 | n: 2727
[25] n_start: 2689 | n_max: 3030 | n: 2714
[21] n_start: 2689 | n_max: 3030 | n: 2710
[43] n_start: 2689 | n_max: 3030 | n: 2732
[28] n_start: 2689 | n_max: 3030 | n: 2717
[46] n_start: 2689 | n_max: 3030 | n: 2735
[37] n_start: 2689 | n_max: 3030 | n: 2726
[32] n_start: 2689 | n_max: 3030 | n: 2721
[44] n_start: 2689 | n_max: 3030 | n: 2733
[31] n_start: 2689 | n_max: 3030 | n: 2720
[5] n_start: 2689 | n_max: 3030 | n: 2694
[40] n_start: 2689 | n_max: 3030 | n: 2729
[84] n_start: 2689 | n_max: 3030 | n: 2773
[78] n_start: 2689 | n_max: 3030 | n: 2767
[17] n_start: 2689 | n_max: 3030 | n: 2706
[0] n_start: 2689 | n_max: 3030 | n: 2689
[34] n_start: 2689 | n_max: 3030 | n: 2723
[69] n_start: 2689 | n_max: 3030 | n: 2758
[60] n_start: 2689 | n_max: 3030 | n: 2749
[14] n_start: 2689 | n_max: 3030 | n: 2703
[54] n_start: 2689 | n_max: 3030 | n: 2743
[74] n_start: 2689 | n_max: 3030 | n: 2763
[35] n_start: 2689 | n_max: 3030 | n: 2724
[18] n_start: 2689 | n_max: 3030 | n: 2707
[89] n_start: 2689 | n_max: 3030 | n: 2778
[4] n_start: 2689 | n_max: 3030 | n: 2693
[53] n_start: 2689 | n_max: 3030 | n: 2742
[72] n_start: 2689 | n_max: 3030 | n: 2761
[1] n_start: 2689 | n_max: 3030 | n: 2690
[86] n_start: 2689 | n_max: 3030 | n: 2775
[19] n_start: 2689 | n_max: 3030 | n: 2708
[22] n_start: 2689 | n_max: 3030 | n: 2711
[75] n_start: 2689 | n_max: 3030 | n: 2764
[90] n_start: 2689 | n_max: 3030 | n: 2779
[16] n_start: 2689 | n_max: 3030 | n: 2705
[13] n_start: 2689 | n_max: 3030 | n: 2702
[48] n_start: 2689 | n_max: 3030 | n: 2737
[50] n_start: 2689 | n_max: 3030 | n: 2739
[15] n_start: 2689 | n_max: 3030 | n: 2704
[76] n_start: 2689 | n_max: 3030 | n: 2765
[73] n_start: 2689 | n_max: 3030 | n: 2762
[20] n_start: 2689 | n_max: 3030 | n: 2709
[113] n_start: 2689 | n_max: 3030 | n: 2802
[94] n_start: 2689 | n_max: 3030 | n: 2783
[91] n_start: 2689 | n_max: 3030 | n: 2780
[10] n_start: 2689 | n_max: 3030 | n: 2699
[7] n_start: 2689 | n_max: 3030 | n: 2696
[85] n_start: 2689 | n_max: 3030 | n: 2774
[95] n_start: 2689 | n_max: 3030 | n: 2784
[101] n_start: 2689 | n_max: 3030 | n: 2790
[88] n_start: 2689 | n_max: 3030 | n: 2777
[97] n_start: 2689 | n_max: 3030 | n: 2786
[8] n_start: 2689 | n_max: 3030 | n: 2697
[115] n_start: 2689 | n_max: 3030 | n: 2804
[100] n_start: 2689 | n_max: 3030 | n: 2789
[66] n_start: 2689 | n_max: 3030 | n: 2755
[83] n_start: 2689 | n_max: 3030 | n: 2772
[110] n_start: 2689 | n_max: 3030 | n: 2799
[79] n_start: 2689 | n_max: 3030 | n: 2768
[80] n_start: 2689 | n_max: 3030 | n: 2769
[118] n_start: 2689 | n_max: 3030 | n: 2807
[92] n_start: 2689 | n_max: 3030 | n: 2781
[109] n_start: 2689 | n_max: 3030 | n: 2798
[6] n_start: 2689 | n_max: 3030 | n: 2695
[125] n_start: 2689 | n_max: 3030 | n: 2814
[82] n_start: 2689 | n_max: 3030 | n: 2771
[111] n_start: 2689 | n_max: 3030 | n: 2800
[12] n_start: 2689 | n_max: 3030 | n: 2701
[103] n_start: 2689 | n_max: 3030 | n: 2792
[116] n_start: 2689 | n_max: 3030 | n: 2805
[65] n_start: 2689 | n_max: 3030 | n: 2754
[112] n_start: 2689 | n_max: 3030 | n: 2801
[105] n_start: 2689 | n_max: 3030 | n: 2794
